"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:1e9d0b8bde8fafbc5fd02d6bc0933a89.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>駅はここから<b>近い</b>です。</awq_answer><br>えき は ここ から <b>ちかい</b> です<br>The station is near here.<br />近い -- near, soon<br />ここ -- here<br><img src=""8cf94e0f8767319d9ffb28e2cf1cfe23.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>駅はここから<b>近い</b>です。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">えき は ここ から <b>ちかい</b> です<br><awq_answer>The station is near here.<br />近い -- near, soon<br />ここ -- here</awq_answer><br><img src=""8cf94e0f8767319d9ffb28e2cf1cfe23.jpg"" /><br>[sound:1e9d0b8bde8fafbc5fd02d6bc0933a89.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:496f5fa522d773a096a153b8b8da228d.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>ここ</b>に本があります。</awq_answer><br><b>ここ</b> に ほん が あります<br>There's a book here.<br />ここ -- here<br><img src=""3124ede0033d1be8436026552a83b6b3.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>ここ</b>に本があります。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>ここ</b> に ほん が あります<br><awq_answer>There's a book here.<br />ここ -- here</awq_answer><br><img src=""3124ede0033d1be8436026552a83b6b3.jpg""><br>[sound:496f5fa522d773a096a153b8b8da228d.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:bc54d4e9f870ab0be73958e3547ca39c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>待つ</awq_answer><br>まつ<br>wait, wait for<br><img src=""346bb608be872c9066e8235cbf362327.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>wait, wait for</awq_question><br><img src=""346bb608be872c9066e8235cbf362327.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">まつ<br><awq_answer>待つ</awq_answer><br>[sound:bc54d4e9f870ab0be73958e3547ca39c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>待つ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">まつ<br><awq_answer>wait, wait for</awq_answer><br><img src=""346bb608be872c9066e8235cbf362327.jpg"" /><br>[sound:bc54d4e9f870ab0be73958e3547ca39c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:93014972e589032cfbeb9fba06bdecc6.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>あなたが来るのを<b>待っています</b>。</awq_answer><br>あなた が くる の を <b>まって います</b><br>I am waiting for you to come.<br />待つ -- wait, wait for<br><img src=""346bb608be872c9066e8235cbf362327.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>あなたが来るのを<b>待っています</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あなた が くる の を <b>まって います</b><br><awq_answer>I am waiting for you to come.<br />待つ -- wait, wait for</awq_answer><br><img src=""346bb608be872c9066e8235cbf362327.jpg""><br>[sound:93014972e589032cfbeb9fba06bdecc6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:3f8985be66aec279ec9fcb98b65ac1c7.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>低い</awq_answer><br>ひくい<br>low, short<br><img src=""defcbc984fe69dca7854afe40296a3e8.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>low, short</awq_question><br><img src=""defcbc984fe69dca7854afe40296a3e8.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ひくい<br><awq_answer>低い</awq_answer><br>[sound:3f8985be66aec279ec9fcb98b65ac1c7.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>低い</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ひくい<br><awq_answer>low, short</awq_answer><br><img src=""defcbc984fe69dca7854afe40296a3e8.jpg"" /><br>[sound:3f8985be66aec279ec9fcb98b65ac1c7.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f0c794c8c4783f37f017114c2bb477a4.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼は背が<b>低い</b>。</awq_answer><br>かれ は せ が <b>ひくい</b><br>He's short.<br />低い -- low, short<br><img src=""defcbc984fe69dca7854afe40296a3e8.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼は背が<b>低い</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は せ が <b>ひくい</b><br><awq_answer>He's short.<br />低い -- low, short</awq_answer><br><img src=""defcbc984fe69dca7854afe40296a3e8.jpg""><br>[sound:f0c794c8c4783f37f017114c2bb477a4.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e1de99948d2e3b209146773efca74ce9.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>もらう</awq_answer><br><br>receive<br><img src=""00a9b539d1c10cdb3baecb5fe80b3a07.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>receive</awq_question><br><img src=""00a9b539d1c10cdb3baecb5fe80b3a07.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>もらう</awq_answer><br>[sound:e1de99948d2e3b209146773efca74ce9.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>もらう</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>receive</awq_answer><br><img src=""00a9b539d1c10cdb3baecb5fe80b3a07.jpg"" /><br>[sound:e1de99948d2e3b209146773efca74ce9.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:26aa922dc055a8c557815f438d35c104.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼女からプレゼントを<b>もらいました</b>。</awq_answer><br>かのじょ から ぷれぜんと を <b>もらいました</b><br>I got a present from her.<br />もらう -- receive<br><img src=""00a9b539d1c10cdb3baecb5fe80b3a07.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼女からプレゼントを<b>もらいました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かのじょ から ぷれぜんと を <b>もらいました</b><br><awq_answer>I got a present from her.<br />もらう -- receive</awq_answer><br><img src=""00a9b539d1c10cdb3baecb5fe80b3a07.jpg"" /><br>[sound:26aa922dc055a8c557815f438d35c104.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:79bc20dee05e26e6d19739d15a3ff2c1.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>食べる</awq_answer><br>たべる<br>eat<br><img src=""092d463d5ce184a0a4de6734c268ed99.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>eat</awq_question><br><img src=""092d463d5ce184a0a4de6734c268ed99.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">たべる<br><awq_answer>食べる</awq_answer><br>[sound:79bc20dee05e26e6d19739d15a3ff2c1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>食べる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">たべる<br><awq_answer>eat</awq_answer><br><img src=""092d463d5ce184a0a4de6734c268ed99.jpg"" /><br>[sound:79bc20dee05e26e6d19739d15a3ff2c1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:abe9654b0f36a01fb31a780d9c96aabd.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>昨日タイカレーを<b>食べました</b>。</awq_answer><br>きのう たいかれー を <b>たべました</b><br>I had Thai curry yesterday.<br />食べる -- eat<br><img src=""092d463d5ce184a0a4de6734c268ed99.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>昨日タイカレーを<b>食べました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">きのう たいかれー を <b>たべました</b><br><awq_answer>I had Thai curry yesterday.<br />食べる -- eat</awq_answer><br><img src=""092d463d5ce184a0a4de6734c268ed99.jpg""><br>[sound:abe9654b0f36a01fb31a780d9c96aabd.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:2a5a2efa54fd7d429a9b7b12067f80cd.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>早い</awq_answer><br>はやい<br>early<br><img src=""1301752b084d1d612959b1ee8bab032b.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>early</awq_question><br><img src=""1301752b084d1d612959b1ee8bab032b.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はやい<br><awq_answer>早い</awq_answer><br>[sound:2a5a2efa54fd7d429a9b7b12067f80cd.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>早い</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はやい<br><awq_answer>early</awq_answer><br><img src=""1301752b084d1d612959b1ee8bab032b.jpg"" /><br>[sound:2a5a2efa54fd7d429a9b7b12067f80cd.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:5195197a85157e5d3cb236ea4db6e7df.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>まだ学校へ行くには<b>早い</b>時間です。</awq_answer><br>まだ がっこう へ いく に は <b>はやい</b> じかん です<br>It's still too early to go to school.<br />早い -- early<br><img src=""1301752b084d1d612959b1ee8bab032b.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>まだ学校へ行くには<b>早い</b>時間です。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">まだ がっこう へ いく に は <b>はやい</b> じかん です<br><awq_answer>It's still too early to go to school.<br />早い -- early</awq_answer><br><img src=""1301752b084d1d612959b1ee8bab032b.jpg"" /><br>[sound:5195197a85157e5d3cb236ea4db6e7df.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:cfafcb11180802c5a074497149033060.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>兄</awq_answer><br>あに<br>older brother<br><img src=""6eb6a612b8ea6ef477ba71c32dc045f5.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>older brother</awq_question><br><img src=""6eb6a612b8ea6ef477ba71c32dc045f5.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あに<br><awq_answer>兄</awq_answer><br>[sound:cfafcb11180802c5a074497149033060.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>兄</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あに<br><awq_answer>older brother</awq_answer><br><img src=""6eb6a612b8ea6ef477ba71c32dc045f5.jpg"" /><br>[sound:cfafcb11180802c5a074497149033060.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:903e0cbe88508239bc026ed94dfba885.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>兄</b>は水泳が得意です。</awq_answer><br><b>あに</b> は すいえい が とくい です<br>My big brother is good at swimming.<br />兄 -- older brother<br><img src=""6eb6a612b8ea6ef477ba71c32dc045f5.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>兄</b>は水泳が得意です。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>あに</b> は すいえい が とくい です<br><awq_answer>My big brother is good at swimming.<br />兄 -- older brother</awq_answer><br><img src=""6eb6a612b8ea6ef477ba71c32dc045f5.jpg""><br>[sound:903e0cbe88508239bc026ed94dfba885.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ff83d0bd49edd380c277437865f95d10.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>名前</awq_answer><br>なまえ<br>name<br><img src=""e95a740fb6f0fcd09398aab835a7d93b.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>name</awq_question><br><img src=""e95a740fb6f0fcd09398aab835a7d93b.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">なまえ<br><awq_answer>名前</awq_answer><br>[sound:ff83d0bd49edd380c277437865f95d10.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>名前</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">なまえ<br><awq_answer>name</awq_answer><br><img src=""e95a740fb6f0fcd09398aab835a7d93b.jpg"" /><br>[sound:ff83d0bd49edd380c277437865f95d10.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f8d454adff0f304000373aee5be6dfbc.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>あなたの<b>名前</b>を教えてください。</awq_answer><br>あなた の <b>なまえ</b> を おしえて ください<br>Please tell me your name.<br />教える -- teach, tell<br />名前 -- name<br><img src=""e95a740fb6f0fcd09398aab835a7d93b.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>あなたの<b>名前</b>を教えてください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あなた の <b>なまえ</b> を おしえて ください<br><awq_answer>Please tell me your name.<br />教える -- teach, tell<br />名前 -- name</awq_answer><br><img src=""e95a740fb6f0fcd09398aab835a7d93b.jpg""><br>[sound:f8d454adff0f304000373aee5be6dfbc.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:bd5d169f4a0d5dd8276c7e88fa811099.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>夫</awq_answer><br>おっと<br>husband<br><img src=""bdecc0056c689faeac938f054c4dc096.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>husband</awq_question><br><img src=""bdecc0056c689faeac938f054c4dc096.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おっと<br><awq_answer>夫</awq_answer><br>[sound:bd5d169f4a0d5dd8276c7e88fa811099.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>夫</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おっと<br><awq_answer>husband</awq_answer><br><img src=""bdecc0056c689faeac938f054c4dc096.jpg"" /><br>[sound:bd5d169f4a0d5dd8276c7e88fa811099.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:eecea38e88e36807458e78197cc4d117.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私の<b>夫</b>はサラリーマンです。</awq_answer><br>わたし の <b>おっと</b> は さらりーまん です<br>My husband is a company employee.<br />夫 -- husband<br><img src=""bdecc0056c689faeac938f054c4dc096.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私の<b>夫</b>はサラリーマンです。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし の <b>おっと</b> は さらりーまん です<br><awq_answer>My husband is a company employee.<br />夫 -- husband</awq_answer><br><img src=""bdecc0056c689faeac938f054c4dc096.jpg""><br>[sound:eecea38e88e36807458e78197cc4d117.mp3]</span></awq>"
